Customer_ID,Age,Income,Pages_Viewed,Session_Duration_Min,Products_Viewed,Cart_Additions,Previous_Purchases,Discount_Used,Email_Opened,Mobile_User,Purchased
C00001,56,28224,10,4.4,1,0,2,0,0,1,0
C00002,46,55738,4,3.4,9,0,1,1,1,1,0
C00003,32,78731,9,5.6,4,3,1,0,0,0,1
C00004,60,23070,7,14.7,15,2,1,0,1,1,1
C00005,25,141161,6,4.3,2,0,3,1,1,1,0
C00006,38,23666,6,18.7,1,3,3,0,0,0,1
C00007,56,72761,6,1.9,3,2,1,0,1,0,0
C00008,36,51368,4,16.0,3,0,2,0,1,1,0
C00009,40,56914,8,11.7,5,1,3,1,1,1,1
C00010,28,142738,7,2.1,1,5,3,1,0,0,0
C00011,28,82526,6,11.5,7,1,1,0,1,1,1
C00012,41,34956,10,5.7,13,0,2,0,0,1,1
C00013,53,61240,8,4.3,1,1,3,1,0,1,0
C00014,57,136008,4,5.3,4,1,5,0,0,1,1
C00015,41,109270,10,2.6,6,2,2,1,1,0,0
C00016,20,19757,7,0.6,15,1,5,0,1,1,1
C00017,39,34097,12,23.6,1,2,2,1,0,0,1
C00018,19,118892,3,8.6,7,1,4,1,0,1,0
C00019,41,85480,2,24.7,10,3,2,0,1,1,0
C00020,61,61163,6,3.1,15,0,2,0,1,0,1
C00021,47,34816,5,6.5,7,1,1,0,1,1,0
C00022,55,67853,7,2.0,3,0,2,0,0,1,0
C00023,19,111731,4,11.2,4,1,1,1,0,1,0
C00024,38,77823,5,7.5,6,4,1,0,0,1,0
C00025,50,16759,5,5.0,14,1,0,1,1,1,0
C00026,29,107374,4,1.9,11,1,2,0,0,1,1
C00027,39,148554,13,8.3,7,0,5,1,1,0,1
C00028,61,39442,3,17.5,14,3,3,0,0,1,1
C00029,42,108501,5,10.1,13,2,1,1,0,0,1
C00030,44,17079,7,17.0,4,0,2,0,0,1,0
C00031,59,148789,9,20.9,10,2,2,0,1,1,1
C00032,45,74676,8,7.8,11,0,2,0,1,1,0
C00033,33,105397,4,4.5,9,0,3,0,0,1,0
C00034,32,87847,6,11.6,9,2,6,0,0,1,1
C00035,64,108607,8,11.4,9,2,3,0,0,1,1
C00036,61,79077,8,9.6,12,0,3,1,1,0,1
C00037,20,53258,3,12.4,10,2,3,0,1,1,0
C00038,54,134771,5,4.6,6,3,1,1,0,1,0
C00039,24,53000,10,4.4,2,1,2,0,0,1,0
C00040,38,41737,8,15.3,2,1,2,0,1,0,0
C00041,26,26485,8,5.6,11,1,0,0,1,1,0
C00042,56,53565,5,10.5,4,2,2,1,0,1,1
C00043,35,134614,12,8.1,9,2,3,0,1,1,1
C00044,21,80155,8,6.8,3,2,2,1,1,1,0
C00045,42,67487,8,11.9,6,2,1,0,1,1,0
C00046,31,144948,7,9.9,2,2,2,1,0,1,0
C00047,26,27342,10,5.9,15,2,1,0,1,1,0
C00048,43,55806,6,14.9,1,0,2,0,1,1,0
C00049,19,63770,7,8.0,12,1,0,0,1,0,0
C00050,37,93623,9,10.5,5,3,0,0,1,1,1
C00051,45,118177,4,2.9,8,1,4,0,0,1,1
C00052,64,146026,6,2.7,10,3,3,0,1,1,1
C00053,24,90629,6,1.9,10,0,0,0,0,1,0
C00054,61,135993,9,7.3,2,3,0,0,0,1,0
C00055,25,141944,6,3.0,10,3,3,0,1,1,0
C00056,64,120947,5,7.0,9,2,2,0,1,1,1
C00057,52,41399,5,18.7,12,0,4,1,0,1,0
C00058,31,143177,8,3.7,8,1,4,1,1,0,1
C00059,34,124575,5,8.2,3,1,1,0,0,1,0
C00060,53,125904,9,7.5,1,3,0,0,0,1,1
C00061,57,45678,7,1.7,4,1,3,0,0,1,0
C00062,21,91218,9,3.5,8,2,3,1,1,1,0
C00063,19,78230,9,2.2,3,0,1,1,1,1,0
C00064,23,89055,6,6.5,10,1,1,0,0,1,0
